Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52000, AUC_G: 0.51253, AUPR_G: 0.59691, F1_MACRO_G: 0.51691, ACC_Gf: 0.55000, AUC_Gf: 0.53343, AUPR_Gf: 0.58532, F1_MACRO_Gf: 0.54343, ACC_Gcf: 0.54500, AUC_Gcf: 0.55980, AUPR_Gcf: 0.60252, F1_MACRO_Gcf: 0.53890
 Epoch: 2, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51500, AUC_G: 0.53545, AUPR_G: 0.61274, F1_MACRO_G: 0.51294, ACC_Gf: 0.51000, AUC_Gf: 0.48283, AUPR_Gf: 0.54502, F1_MACRO_Gf: 0.50400, ACC_Gcf: 0.54500, AUC_Gcf: 0.52737, AUPR_Gcf: 0.57380, F1_MACRO_Gcf: 0.53890
 Epoch: 3, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.54500, AUC_G: 0.55313, AUPR_G: 0.61698, F1_MACRO_G: 0.54444, ACC_Gf: 0.53500, AUC_Gf: 0.54131, AUPR_Gf: 0.60606, F1_MACRO_Gf: 0.52637, ACC_Gcf: 0.51500, AUC_Gcf: 0.51919, AUPR_Gcf: 0.56173, F1_MACRO_Gcf: 0.51441
 Epoch: 4, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.56000, AUC_G: 0.56141, AUPR_G: 0.60283, F1_MACRO_G: 0.55960, ACC_Gf: 0.42000, AUC_Gf: 0.38828, AUPR_Gf: 0.49270, F1_MACRO_Gf: 0.40840, ACC_Gcf: 0.59000, AUC_Gcf: 0.59475, AUPR_Gcf: 0.63327, F1_MACRO_Gcf: 0.58798
 Epoch: 5, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52500, AUC_G: 0.55980, AUPR_G: 0.58851, F1_MACRO_G: 0.52442, ACC_Gf: 0.52000, AUC_Gf: 0.47970, AUPR_Gf: 0.51530, F1_MACRO_Gf: 0.50895, ACC_Gcf: 0.54500, AUC_Gcf: 0.54414, AUPR_Gcf: 0.58576, F1_MACRO_Gcf: 0.54086
 Epoch: 6, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51500, AUC_G: 0.55687, AUPR_G: 0.60067, F1_MACRO_G: 0.51353, ACC_Gf: 0.44000, AUC_Gf: 0.46545, AUPR_Gf: 0.54081, F1_MACRO_Gf: 0.43182, ACC_Gcf: 0.56000, AUC_Gcf: 0.54960, AUPR_Gcf: 0.58320, F1_MACRO_Gcf: 0.55357
 Epoch: 7, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.54000, AUC_G: 0.54899, AUPR_G: 0.60602, F1_MACRO_G: 0.53773, ACC_Gf: 0.50000, AUC_Gf: 0.52818, AUPR_Gf: 0.59621, F1_MACRO_Gf: 0.49140, ACC_Gcf: 0.50000, AUC_Gcf: 0.49949, AUPR_Gcf: 0.55359, F1_MACRO_Gcf: 0.48686
 Epoch: 8, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.56000, AUC_G: 0.54182, AUPR_G: 0.60369, F1_MACRO_G: 0.55641, ACC_Gf: 0.45000, AUC_Gf: 0.42010, AUPR_Gf: 0.49691, F1_MACRO_Gf: 0.44055, ACC_Gcf: 0.55000, AUC_Gcf: 0.58515, AUPR_Gcf: 0.64218, F1_MACRO_Gcf: 0.54100
 Epoch: 9, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.54500, AUC_G: 0.53909, AUPR_G: 0.60367, F1_MACRO_G: 0.54169, ACC_Gf: 0.51500, AUC_Gf: 0.51162, AUPR_Gf: 0.57944, F1_MACRO_Gf: 0.49781, ACC_Gcf: 0.53500, AUC_Gcf: 0.51091, AUPR_Gcf: 0.56759, F1_MACRO_Gcf: 0.52355
 Epoch: 10, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53500, AUC_G: 0.53818, AUPR_G: 0.60322, F1_MACRO_G: 0.53077, ACC_Gf: 0.54000, AUC_Gf: 0.52131, AUPR_Gf: 0.56360, F1_MACRO_Gf: 0.52083, ACC_Gcf: 0.50500, AUC_Gcf: 0.51455, AUPR_Gcf: 0.60383, F1_MACRO_Gcf: 0.49714
 Epoch: 11, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.54000, AUC_G: 0.54152, AUPR_G: 0.60532, F1_MACRO_G: 0.53437, ACC_Gf: 0.44500, AUC_Gf: 0.40606, AUPR_Gf: 0.50040, F1_MACRO_Gf: 0.41810, ACC_Gcf: 0.56500, AUC_Gcf: 0.54111, AUPR_Gcf: 0.60507, F1_MACRO_Gcf: 0.56015
