Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49440, AUC_G: 0.49912, AUPR_G: 0.49470, F1_MACRO_G: 0.43711, ACC_Gf: 0.50480, AUC_Gf: 0.50324, AUPR_Gf: 0.51450, F1_MACRO_Gf: 0.44558, ACC_Gcf: 0.49760, AUC_Gcf: 0.48433, AUPR_Gcf: 0.48614, F1_MACRO_Gcf: 0.44684
 Epoch: 2, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49520, AUC_G: 0.49909, AUPR_G: 0.49423, F1_MACRO_G: 0.44518, ACC_Gf: 0.49840, AUC_Gf: 0.50498, AUPR_Gf: 0.51706, F1_MACRO_Gf: 0.45862, ACC_Gcf: 0.49520, AUC_Gcf: 0.49096, AUPR_Gcf: 0.48872, F1_MACRO_Gcf: 0.45350
 Epoch: 3, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50400, AUC_G: 0.49760, AUPR_G: 0.49126, F1_MACRO_G: 0.46075, ACC_Gf: 0.49120, AUC_Gf: 0.50043, AUPR_Gf: 0.50476, F1_MACRO_Gf: 0.46220, ACC_Gcf: 0.47840, AUC_Gcf: 0.46962, AUPR_Gcf: 0.48286, F1_MACRO_Gcf: 0.45077
 Epoch: 4, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48960, AUC_G: 0.49659, AUPR_G: 0.49271, F1_MACRO_G: 0.45065, ACC_Gf: 0.48400, AUC_Gf: 0.48300, AUPR_Gf: 0.48065, F1_MACRO_Gf: 0.45078, ACC_Gcf: 0.50080, AUC_Gcf: 0.48591, AUPR_Gcf: 0.48379, F1_MACRO_Gcf: 0.46460
 Epoch: 5, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48720, AUC_G: 0.49724, AUPR_G: 0.49538, F1_MACRO_G: 0.45114, ACC_Gf: 0.49600, AUC_Gf: 0.49115, AUPR_Gf: 0.48868, F1_MACRO_Gf: 0.47736, ACC_Gcf: 0.47600, AUC_Gcf: 0.47641, AUPR_Gcf: 0.48585, F1_MACRO_Gcf: 0.46417
 Epoch: 6, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48880, AUC_G: 0.49967, AUPR_G: 0.49817, F1_MACRO_G: 0.45558, ACC_Gf: 0.51440, AUC_Gf: 0.51076, AUPR_Gf: 0.50920, F1_MACRO_Gf: 0.51074, ACC_Gcf: 0.49760, AUC_Gcf: 0.48251, AUPR_Gcf: 0.48074, F1_MACRO_Gcf: 0.47674
 Epoch: 7, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49200, AUC_G: 0.50303, AUPR_G: 0.50307, F1_MACRO_G: 0.46174, ACC_Gf: 0.49520, AUC_Gf: 0.50313, AUPR_Gf: 0.50385, F1_MACRO_Gf: 0.50550, ACC_Gcf: 0.48720, AUC_Gcf: 0.49075, AUPR_Gcf: 0.49621, F1_MACRO_Gcf: 0.47262
 Epoch: 8, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49520, AUC_G: 0.50569, AUPR_G: 0.50468, F1_MACRO_G: 0.46253, ACC_Gf: 0.47360, AUC_Gf: 0.48730, AUPR_Gf: 0.49373, F1_MACRO_Gf: 0.48588, ACC_Gcf: 0.49600, AUC_Gcf: 0.50015, AUPR_Gcf: 0.49489, F1_MACRO_Gcf: 0.48878
 Epoch: 9, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49920, AUC_G: 0.50831, AUPR_G: 0.50803, F1_MACRO_G: 0.47224, ACC_Gf: 0.49920, AUC_Gf: 0.50033, AUPR_Gf: 0.50227, F1_MACRO_Gf: 0.51040, ACC_Gcf: 0.49200, AUC_Gcf: 0.48665, AUPR_Gcf: 0.48600, F1_MACRO_Gcf: 0.49195
 Epoch: 10, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49920, AUC_G: 0.51067, AUPR_G: 0.51162, F1_MACRO_G: 0.47444, ACC_Gf: 0.49120, AUC_Gf: 0.48726, AUPR_Gf: 0.49141, F1_MACRO_Gf: 0.50313, ACC_Gcf: 0.49520, AUC_Gcf: 0.49147, AUPR_Gcf: 0.48933, F1_MACRO_Gcf: 0.49610
 Epoch: 11, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50640, AUC_G: 0.51210, AUPR_G: 0.51437, F1_MACRO_G: 0.48084, ACC_Gf: 0.50400, AUC_Gf: 0.49828, AUPR_Gf: 0.48764, F1_MACRO_Gf: 0.52647, ACC_Gcf: 0.51920, AUC_Gcf: 0.50696, AUPR_Gcf: 0.49464, F1_MACRO_Gcf: 0.51329
