Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49720, AUC_G: 0.48902, AUPR_G: 0.48759, F1_MACRO_G: 0.45411, ACC_Gf: 0.50400, AUC_Gf: 0.50270, AUPR_Gf: 0.50139, F1_MACRO_Gf: 0.46980, ACC_Gcf: 0.49880, AUC_Gcf: 0.48201, AUPR_Gcf: 0.47922, F1_MACRO_Gcf: 0.47005
Epoch: 2, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49600, AUC_G: 0.49071, AUPR_G: 0.48833, F1_MACRO_G: 0.46098, ACC_Gf: 0.48880, AUC_Gf: 0.47758, AUPR_Gf: 0.48049, F1_MACRO_Gf: 0.46696, ACC_Gcf: 0.49000, AUC_Gcf: 0.49402, AUPR_Gcf: 0.49792, F1_MACRO_Gcf: 0.46959
Epoch: 3, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49520, AUC_G: 0.49304, AUPR_G: 0.48877, F1_MACRO_G: 0.47176, ACC_Gf: 0.50200, AUC_Gf: 0.50079, AUPR_Gf: 0.49608, F1_MACRO_Gf: 0.48828, ACC_Gcf: 0.50240, AUC_Gcf: 0.50540, AUPR_Gcf: 0.49502, F1_MACRO_Gcf: 0.48133
Epoch: 4, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49400, AUC_G: 0.49586, AUPR_G: 0.49007, F1_MACRO_G: 0.47113, ACC_Gf: 0.50920, AUC_Gf: 0.50455, AUPR_Gf: 0.50202, F1_MACRO_Gf: 0.49727, ACC_Gcf: 0.49480, AUC_Gcf: 0.49333, AUPR_Gcf: 0.48972, F1_MACRO_Gcf: 0.48094
Epoch: 5, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50080, AUC_G: 0.49739, AUPR_G: 0.49099, F1_MACRO_G: 0.48225, ACC_Gf: 0.50560, AUC_Gf: 0.49707, AUPR_Gf: 0.48803, F1_MACRO_Gf: 0.50657, ACC_Gcf: 0.49880, AUC_Gcf: 0.50063, AUPR_Gcf: 0.49505, F1_MACRO_Gcf: 0.49694
Epoch: 6, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50080, AUC_G: 0.49748, AUPR_G: 0.49102, F1_MACRO_G: 0.48594, ACC_Gf: 0.49440, AUC_Gf: 0.49595, AUPR_Gf: 0.48924, F1_MACRO_Gf: 0.50611, ACC_Gcf: 0.49280, AUC_Gcf: 0.49373, AUPR_Gcf: 0.48990, F1_MACRO_Gcf: 0.49575
Epoch: 7, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49880, AUC_G: 0.49697, AUPR_G: 0.49152, F1_MACRO_G: 0.48713, ACC_Gf: 0.49120, AUC_Gf: 0.49981, AUPR_Gf: 0.49186, F1_MACRO_Gf: 0.50088, ACC_Gcf: 0.51080, AUC_Gcf: 0.51275, AUPR_Gcf: 0.50832, F1_MACRO_Gcf: 0.51505
Epoch: 8, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49680, AUC_G: 0.49625, AUPR_G: 0.49171, F1_MACRO_G: 0.48200, ACC_Gf: 0.50360, AUC_Gf: 0.50497, AUPR_Gf: 0.49914, F1_MACRO_Gf: 0.52218, ACC_Gcf: 0.49600, AUC_Gcf: 0.49602, AUPR_Gcf: 0.49567, F1_MACRO_Gcf: 0.49845
Epoch: 9, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49560, AUC_G: 0.49501, AUPR_G: 0.49147, F1_MACRO_G: 0.47925, ACC_Gf: 0.50640, AUC_Gf: 0.50260, AUPR_Gf: 0.49322, F1_MACRO_Gf: 0.52060, ACC_Gcf: 0.48600, AUC_Gcf: 0.49305, AUPR_Gcf: 0.49609, F1_MACRO_Gcf: 0.49142
Epoch: 10, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49640, AUC_G: 0.49396, AUPR_G: 0.49145, F1_MACRO_G: 0.48005, ACC_Gf: 0.48960, AUC_Gf: 0.49569, AUPR_Gf: 0.49302, F1_MACRO_Gf: 0.50073, ACC_Gcf: 0.50680, AUC_Gcf: 0.50409, AUPR_Gcf: 0.49918, F1_MACRO_Gcf: 0.50837
Epoch: 11, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49160, AUC_G: 0.49271, AUPR_G: 0.49195, F1_MACRO_G: 0.47602, ACC_Gf: 0.49960, AUC_Gf: 0.50393, AUPR_Gf: 0.50023, F1_MACRO_Gf: 0.51584, ACC_Gcf: 0.50280, AUC_Gcf: 0.50907, AUPR_Gcf: 0.50422, F1_MACRO_Gcf: 0.49935
Epoch: 12, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49200, AUC_G: 0.49297, AUPR_G: 0.49299, F1_MACRO_G: 0.47922, ACC_Gf: 0.48720, AUC_Gf: 0.49407, AUPR_Gf: 0.49277, F1_MACRO_Gf: 0.50118, ACC_Gcf: 0.49800, AUC_Gcf: 0.49980, AUPR_Gcf: 0.49894, F1_MACRO_Gcf: 0.49395
