Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52500, AUC_G: 0.51604, AUPR_G: 0.52164, F1_MACRO_G: 0.52112, ACC_Gf: 0.51750, AUC_Gf: 0.51504, AUPR_Gf: 0.53394, F1_MACRO_Gf: 0.51641, ACC_Gcf: 0.52750, AUC_Gcf: 0.51085, AUPR_Gcf: 0.54105, F1_MACRO_Gcf: 0.51771
Epoch: 2, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53500, AUC_G: 0.51367, AUPR_G: 0.51165, F1_MACRO_G: 0.53271, ACC_Gf: 0.51750, AUC_Gf: 0.52564, AUPR_Gf: 0.53316, F1_MACRO_Gf: 0.51186, ACC_Gcf: 0.52500, AUC_Gcf: 0.53100, AUPR_Gcf: 0.55454, F1_MACRO_Gcf: 0.52194
Epoch: 3, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.51855, AUPR_G: 0.51326, F1_MACRO_G: 0.52925, ACC_Gf: 0.50750, AUC_Gf: 0.45966, AUPR_Gf: 0.48128, F1_MACRO_Gf: 0.50452, ACC_Gcf: 0.54500, AUC_Gcf: 0.53664, AUPR_Gcf: 0.54091, F1_MACRO_Gcf: 0.54362
Epoch: 4, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51750, AUC_G: 0.51574, AUPR_G: 0.51681, F1_MACRO_G: 0.51747, ACC_Gf: 0.48500, AUC_Gf: 0.48328, AUPR_Gf: 0.49031, F1_MACRO_Gf: 0.48281, ACC_Gcf: 0.50250, AUC_Gcf: 0.51970, AUPR_Gcf: 0.52831, F1_MACRO_Gcf: 0.49987
Epoch: 5, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51750, AUC_G: 0.50495, AUPR_G: 0.51759, F1_MACRO_G: 0.51750, ACC_Gf: 0.48000, AUC_Gf: 0.47677, AUPR_Gf: 0.50268, F1_MACRO_Gf: 0.47665, ACC_Gcf: 0.49250, AUC_Gcf: 0.50044, AUPR_Gcf: 0.52293, F1_MACRO_Gcf: 0.48982
Epoch: 6, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51250, AUC_G: 0.49618, AUPR_G: 0.51447, F1_MACRO_G: 0.51247, ACC_Gf: 0.48000, AUC_Gf: 0.50830, AUPR_Gf: 0.54124, F1_MACRO_Gf: 0.47870, ACC_Gcf: 0.50250, AUC_Gcf: 0.49618, AUPR_Gcf: 0.51370, F1_MACRO_Gcf: 0.50055
Epoch: 7, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49750, AUC_G: 0.48736, AUPR_G: 0.50791, F1_MACRO_G: 0.49735, ACC_Gf: 0.49750, AUC_Gf: 0.47950, AUPR_Gf: 0.51197, F1_MACRO_Gf: 0.49446, ACC_Gcf: 0.50750, AUC_Gcf: 0.48350, AUPR_Gcf: 0.49537, F1_MACRO_Gcf: 0.50557
Epoch: 8, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51750, AUC_G: 0.48583, AUPR_G: 0.50109, F1_MACRO_G: 0.51641, ACC_Gf: 0.50000, AUC_Gf: 0.48784, AUPR_Gf: 0.53020, F1_MACRO_Gf: 0.49636, ACC_Gcf: 0.50000, AUC_Gcf: 0.48821, AUPR_Gcf: 0.49920, F1_MACRO_Gcf: 0.49545
Epoch: 9, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51250, AUC_G: 0.48754, AUPR_G: 0.49843, F1_MACRO_G: 0.51088, ACC_Gf: 0.54500, AUC_Gf: 0.52762, AUPR_Gf: 0.53616, F1_MACRO_Gf: 0.52976, ACC_Gcf: 0.50250, AUC_Gcf: 0.49310, AUPR_Gcf: 0.50685, F1_MACRO_Gcf: 0.50160
Epoch: 10, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49750, AUC_G: 0.48754, AUPR_G: 0.49788, F1_MACRO_G: 0.49520, ACC_Gf: 0.52000, AUC_Gf: 0.51652, AUPR_Gf: 0.55244, F1_MACRO_Gf: 0.50000, ACC_Gcf: 0.47500, AUC_Gcf: 0.47739, AUPR_Gcf: 0.49052, F1_MACRO_Gcf: 0.46915
Epoch: 11, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48750, AUC_G: 0.48378, AUPR_G: 0.49690, F1_MACRO_G: 0.48258, ACC_Gf: 0.53000, AUC_Gf: 0.49758, AUPR_Gf: 0.52073, F1_MACRO_Gf: 0.51426, ACC_Gcf: 0.49250, AUC_Gcf: 0.46599, AUPR_Gcf: 0.48809, F1_MACRO_Gcf: 0.48812
