Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50480, AUC_G: 0.49410, AUPR_G: 0.47792, F1_MACRO_G: 0.46711, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 2, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50960, AUC_G: 0.49394, AUPR_G: 0.47760, F1_MACRO_G: 0.48089, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 3, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50080, AUC_G: 0.49428, AUPR_G: 0.47947, F1_MACRO_G: 0.46760, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 4, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49680, AUC_G: 0.49462, AUPR_G: 0.48256, F1_MACRO_G: 0.46977, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 5, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50080, AUC_G: 0.49460, AUPR_G: 0.48487, F1_MACRO_G: 0.48104, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 6, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50080, AUC_G: 0.49591, AUPR_G: 0.48727, F1_MACRO_G: 0.47933, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 7, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49600, AUC_G: 0.49689, AUPR_G: 0.48979, F1_MACRO_G: 0.47844, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 8, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49920, AUC_G: 0.49804, AUPR_G: 0.49216, F1_MACRO_G: 0.48544, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 9, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49760, AUC_G: 0.49942, AUPR_G: 0.49402, F1_MACRO_G: 0.48159, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 10, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50160, AUC_G: 0.50070, AUPR_G: 0.49624, F1_MACRO_G: 0.48451, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 11, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50000, AUC_G: 0.50227, AUPR_G: 0.49804, F1_MACRO_G: 0.48106, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
