Epoch	Phenotype	acc	auc	aupr	f1
0	Phenetype 0	0.44	0.3961352657004831	0.5179034752744995	0.3923611111111111
0	Phenetype 1	0.52	0.5073891625615764	0.6258854179571968	0.4906621392190152
0	Phenetype 2	0.42	0.4285714285714286	0.4991019869182044	0.40840473276213796
0	Phenetype 3	0.5	0.5104669887278583	0.4618055950458241	0.3658041603247082
0	Phenetype 4	0.42	0.4172077922077922	0.5153390927673696	0.4005787515502274
0	Phenetype 5	0.46	0.43666666666666665	0.3535166932847814	0.45454545454545453
0	Phenetype 6	0.46	0.3958333333333333	0.4743563681699938	0.4492044063647491
0	Phenetype 7	0.54	0.5961538461538461	0.5644167007518973	0.46236559139784944
0	Phenetype 8	0.4	0.27053140096618356	0.41830727471401374	0.34895833333333337
0	Phenetype 9	0.48	0.4983974358974359	0.5095181742879685	0.4724025974025974
0	Phenetype 10	0.46	0.525	0.42146966305357497	0.45454545454545453
0	Phenetype 11	0.58	0.6213235294117647	0.7853334931244704	0.5586380832282472
0	Phenetype 12	0.52	0.48538961038961037	0.4380614201372243	0.5192307692307693
0	Phenetype 13	0.42	0.48275862068965525	0.47275845607667405	0.41414141414141414
0	Phenetype 14	0.5	0.49350649350649345	0.5662062660639604	0.4997999199679871
0	Phenetype 15	0.46	0.5633116883116883	0.5380969241392438	0.3894165535956581
0	Phenetype 16	0.52	0.4893267651888342	0.6048457338568345	0.5
0	Phenetype 17	0.6	0.6091954022988506	0.5740171359209685	0.5755517826825127
0	Phenetype 18	0.58	0.5952	0.5647374657714418	0.5757575757575757
0	Phenetype 19	0.56	0.5288461538461539	0.5652766018817352	0.47619047619047616
0	Phenetype 20	0.46	0.47596153846153844	0.45530189479047206	0.36886395511921455
0	Phenetype 21	0.56	0.5373376623376623	0.5902076166416417	0.533106960950764
0	Phenetype 22	0.54	0.3685897435897436	0.5346320283259329	0.38666666666666666
0	Phenetype 23	0.38	0.4439102564102564	0.42412730509474805	0.31868131868131866
0	Phenetype 24	0.58	0.5868055555555556	0.45509872199879897	0.525101763907734
Epoch	Phenotype	acc	auc	aupr	f1
1	Phenetype 0	0.44	0.4122383252818035	0.513165821648427	0.41666666666666663
1	Phenetype 1	0.52	0.5238095238095238	0.638392595887788	0.4906621392190152
1	Phenetype 2	0.38	0.4464285714285714	0.5055622398542625	0.36760505915952674
1	Phenetype 3	0.48	0.4830917874396135	0.4458523070743965	0.3551587301587301
1	Phenetype 4	0.44	0.40584415584415584	0.5031302338890754	0.4318181818181818
1	Phenetype 5	0.46	0.43666666666666665	0.3534031022901382	0.45804897631473296
1	Phenetype 6	0.42	0.3701923076923077	0.46814054518042275	0.40057875155022726
1	Phenetype 7	0.54	0.5833333333333334	0.5507810077834029	0.46236559139784944
1	Phenetype 8	0.38	0.25281803542673104	0.4108650291970556	0.33504933504933504
1	Phenetype 9	0.54	0.47435897435897434	0.4904946808839397	0.5308037535699714
1	Phenetype 10	0.5	0.525	0.41703791104567545	0.4949494949494949
1	Phenetype 11	0.58	0.5955882352941176	0.7841805701629505	0.5495495495495496
1	Phenetype 12	0.54	0.49675324675324684	0.47191700461921315	0.5398159263705482
1	Phenetype 13	0.4	0.4745484400656814	0.47343386183271235	0.3961352657004831
1	Phenetype 14	0.5	0.49512987012987014	0.5701758241801875	0.4997999199679871
1	Phenetype 15	0.54	0.5811688311688312	0.5559654180799684	0.5166036149642707
1	Phenetype 16	0.48	0.4876847290640395	0.5961562172946958	0.45833333333333326
1	Phenetype 17	0.6	0.6124794745484401	0.5870710750248305	0.5543672014260249
1	Phenetype 18	0.6	0.6080000000000001	0.5843263613706865	0.5894909688013137
1	Phenetype 19	0.56	0.5144230769230769	0.5583863715580124	0.47619047619047616
1	Phenetype 20	0.42	0.47115384615384615	0.451205102430466	0.3221131369798972
1	Phenetype 21	0.6	0.5438311688311689	0.5770416221755682	0.5755517826825127
1	Phenetype 22	0.56	0.3717948717948718	0.5322519624087345	0.4282744282744283
1	Phenetype 23	0.38	0.4583333333333333	0.4334396585094089	0.3484657419083648
1	Phenetype 24	0.52	0.5885416666666667	0.4641006915994418	0.4652406417112299
Epoch	Phenotype	acc	auc	aupr	f1
2	Phenetype 0	0.44	0.4508856682769727	0.5380520572133014	0.41666666666666663
2	Phenetype 1	0.48	0.5385878489326765	0.6528574985541885	0.44821731748726656
2	Phenetype 2	0.4	0.45292207792207795	0.5073164256364726	0.3912337662337662
2	Phenetype 3	0.46	0.4524959742351047	0.4260023917317607	0.3443419135502671
2	Phenetype 4	0.44	0.4074675324675325	0.5011397955856842	0.4391025641025641
2	Phenetype 5	0.46	0.41333333333333333	0.3446432652283493	0.45804897631473296
2	Phenetype 6	0.42	0.36057692307692313	0.45828424769010434	0.3905002101723414
2	Phenetype 7	0.54	0.5785256410256411	0.5501939838788908	0.46236559139784944
2	Phenetype 8	0.36	0.2576489533011272	0.4129161355136508	0.3333333333333333
2	Phenetype 9	0.5	0.4439102564102564	0.46631119919310415	0.4949494949494949
2	Phenetype 10	0.56	0.5333333333333333	0.4177750484090195	0.56
2	Phenetype 11	0.56	0.59375	0.7819277232149731	0.533106960950764
2	Phenetype 12	0.58	0.4983766233766234	0.48057075806961874	0.5798319327731092
2	Phenetype 13	0.44	0.464696223316913	0.49595971628287105	0.43181818181818177
2	Phenetype 14	0.52	0.5097402597402597	0.5795981556902227	0.52
2	Phenetype 15	0.56	0.5941558441558441	0.5414724127853647	0.548440065681445
2	Phenetype 16	0.5	0.4844006568144499	0.5943696297976515	0.49819349658771583
2	Phenetype 17	0.64	0.5927750410509032	0.5923753719127057	0.5989304812834224
2	Phenetype 18	0.56	0.6015999999999999	0.5768034822423438	0.5535714285714286
2	Phenetype 19	0.54	0.4775641025641026	0.5231835036210307	0.4623655913978494
2	Phenetype 20	0.42	0.46314102564102566	0.4459016564521475	0.3221131369798972
2	Phenetype 21	0.6	0.5454545454545454	0.5832380153088925	0.5833333333333333
2	Phenetype 22	0.58	0.391025641025641	0.5405867448674723	0.4672754946727549
2	Phenetype 23	0.46	0.46955128205128205	0.43881522567706854	0.4545454545454545
2	Phenetype 24	0.58	0.5729166666666666	0.4594971101520299	0.5384615384615384
Epoch	Phenotype	acc	auc	aupr	f1
3	Phenetype 0	0.46	0.47020933977455714	0.5659814617182299	0.44191814799503926
3	Phenetype 1	0.5	0.5385878489326765	0.6619926672046513	0.47456914670029426
3	Phenetype 2	0.4	0.46266233766233766	0.5119473150631508	0.3912337662337662
3	Phenetype 3	0.44	0.43961352657004826	0.4173414377595488	0.3055555555555555
3	Phenetype 4	0.44	0.41720779220779225	0.5075090725768449	0.44
3	Phenetype 5	0.42	0.4	0.34363386092732046	0.41976790716286516
3	Phenetype 6	0.46	0.3733974358974359	0.47065761449545684	0.42084942084942084
3	Phenetype 7	0.54	0.5849358974358974	0.5576118359075937	0.46236559139784944
3	Phenetype 8	0.34	0.2689210950080515	0.41769409461289375	0.3064312736443884
3	Phenetype 9	0.44	0.4310897435897436	0.46284471085813744	0.4252873563218391
3	Phenetype 10	0.5	0.5316666666666666	0.4207022695057948	0.49979991996798717
3	Phenetype 11	0.56	0.5863970588235294	0.7782480864553505	0.5098039215686275
3	Phenetype 12	0.54	0.49512987012987014	0.4820640150061281	0.5383380168606985
3	Phenetype 13	0.42	0.4729064039408867	0.49877546795870253	0.4179044560417503
3	Phenetype 14	0.52	0.5227272727272727	0.6169304045871467	0.52
3	Phenetype 15	0.52	0.577922077922078	0.5364237804806797	0.5169082125603865
3	Phenetype 16	0.44	0.48440065681444994	0.5984485962742672	0.4391025641025641
3	Phenetype 17	0.56	0.5894909688013136	0.6005405462707909	0.5098039215686275
3	Phenetype 18	0.54	0.5791999999999999	0.5958809790712484	0.5383380168606985
3	Phenetype 19	0.54	0.47435897435897434	0.5086797888779218	0.47987336047037543
3	Phenetype 20	0.44	0.46794871794871795	0.44849134631829574	0.3566176470588235
3	Phenetype 21	0.54	0.564935064935065	0.5836883776080068	0.5353535353535354
3	Phenetype 22	0.58	0.39743589743589747	0.534967135701489	0.4672754946727549
3	Phenetype 23	0.54	0.49038461538461536	0.4536432094713668	0.5383380168606986
3	Phenetype 24	0.56	0.5625	0.4528413824762666	0.5225694444444444
Epoch	Phenotype	acc	auc	aupr	f1
4	Phenetype 0	0.48	0.4895330112721417	0.5855174818497118	0.4663382594417077
4	Phenetype 1	0.52	0.5451559934318555	0.6687549273603018	0.4906621392190152
4	Phenetype 2	0.4	0.4691558441558441	0.5202529252467759	0.3912337662337662
4	Phenetype 3	0.44	0.4219001610305958	0.4094549154961169	0.3055555555555555
4	Phenetype 4	0.4	0.4383116883116884	0.5277546239804844	0.3961352657004831
4	Phenetype 5	0.4	0.4016666666666667	0.34749487406242624	0.4
4	Phenetype 6	0.44	0.34935897435897434	0.4489936766690916	0.4057724957555179
4	Phenetype 7	0.52	0.6057692307692308	0.5770554564858319	0.4485294117647059
4	Phenetype 8	0.34	0.2834138486312399	0.42516738877456856	0.31789995866060355
4	Phenetype 9	0.44	0.4278846153846154	0.46570392613627054	0.4363929146537842
4	Phenetype 10	0.56	0.54	0.4554069580290387	0.5571658615136876
4	Phenetype 11	0.56	0.5808823529411764	0.77155614353231	0.4944852941176471
4	Phenetype 12	0.54	0.49350649350649345	0.46884955915590676	0.5383380168606985
4	Phenetype 13	0.38	0.4745484400656814	0.5103099029295082	0.37975190076030413
4	Phenetype 14	0.54	0.538961038961039	0.6455634606161663	0.5383380168606985
4	Phenetype 15	0.52	0.5633116883116882	0.5314059094217026	0.5192307692307693
4	Phenetype 16	0.48	0.48111658456486045	0.6162994592846535	0.47916666666666663
4	Phenetype 17	0.54	0.574712643678161	0.5796831554604133	0.4945054945054945
4	Phenetype 18	0.54	0.5536	0.5883668831745807	0.5383380168606985
4	Phenetype 19	0.5	0.46794871794871795	0.5073648615259394	0.46374946374946374
4	Phenetype 20	0.46	0.4423076923076923	0.4345990447034293	0.36886395511921455
4	Phenetype 21	0.52	0.5551948051948051	0.5693637620500501	0.5192307692307692
4	Phenetype 22	0.58	0.4294871794871795	0.542985272027992	0.4672754946727549
4	Phenetype 23	0.52	0.5224358974358974	0.47564297001864747	0.5129870129870131
4	Phenetype 24	0.56	0.5572916666666667	0.45424296578629275	0.5225694444444444
Epoch	Phenotype	acc	auc	aupr	f1
5	Phenetype 0	0.48	0.4895330112721417	0.5867718703666056	0.4724025974025974
5	Phenetype 1	0.5	0.5714285714285715	0.6837420140972227	0.4637494637494637
5	Phenetype 2	0.42	0.474025974025974	0.5299116939842687	0.4179044560417503
5	Phenetype 3	0.44	0.40418679549114334	0.4005255075903664	0.3055555555555555
5	Phenetype 4	0.42	0.46590909090909094	0.5420303457604781	0.41414141414141414
5	Phenetype 5	0.38	0.39499999999999996	0.3528171412592791	0.37975190076030413
5	Phenetype 6	0.42	0.36378205128205127	0.45379522524370164	0.377949377949378
5	Phenetype 7	0.54	0.608974358974359	0.5754064066946089	0.4945054945054945
5	Phenetype 8	0.38	0.2995169082125604	0.4313966706591458	0.37373737373737376
5	Phenetype 9	0.42	0.4342948717948718	0.47043793104085047	0.4179044560417503
5	Phenetype 10	0.58	0.55	0.4741030776387016	0.5757575757575757
5	Phenetype 11	0.62	0.5919117647058822	0.7814801244013354	0.5386109762020399
5	Phenetype 12	0.52	0.5097402597402597	0.49387465230010086	0.5192307692307692
5	Phenetype 13	0.4	0.4811165845648604	0.5124229176942428	0.39999999999999997
5	Phenetype 14	0.54	0.5389610389610389	0.657256806243428	0.5353535353535354
5	Phenetype 15	0.52	0.5584415584415585	0.5400444765275647	0.5192307692307692
5	Phenetype 16	0.5	0.49261083743842365	0.630897098893909	0.49819349658771583
5	Phenetype 17	0.52	0.5714285714285714	0.5390065730890619	0.46524064171123
5	Phenetype 18	0.5	0.5264	0.5585623472474888	0.49979991996798717
5	Phenetype 19	0.48	0.46634615384615385	0.5032054262118411	0.45833333333333337
5	Phenetype 20	0.44	0.4182692307692307	0.4248289737205393	0.3566176470588235
5	Phenetype 21	0.52	0.5389610389610389	0.5095121316479975	0.52
5	Phenetype 22	0.58	0.44230769230769235	0.5493752346041288	0.4900437105390967
5	Phenetype 23	0.54	0.5608974358974359	0.5091876764532728	0.5166036149642707
5	Phenetype 24	0.56	0.5625	0.4738125071653597	0.5225694444444444
Epoch	Phenotype	acc	auc	aupr	f1
6	Phenetype 0	0.48	0.500805152979066	0.595556156385971	0.4724025974025974
6	Phenetype 1	0.54	0.5927750410509032	0.6905221817730061	0.5066495066495066
6	Phenetype 2	0.44	0.4724025974025974	0.5343102008884361	0.4391025641025641
