Epoch	Phenotype	acc	auc	aupr	f1
0	Phenetype 0	0.55	0.5171558495245969	0.41764372023372986	0.4692770373864843
0	Phenetype 1	0.46	0.4055829228243021	0.37604051704586455	0.44581280788177347
0	Phenetype 2	0.53	0.591314935064935	0.7008167663295837	0.5160127690248172
0	Phenetype 3	0.62	0.5861926415874328	0.47211693351769873	0.5287698412698413
0	Phenetype 4	0.53	0.448815736651947	0.4590939731227543	0.42338363390994965
0	Phenetype 5	0.52	0.5858343337334934	0.6041587337564517	0.4906621392190153
0	Phenetype 6	0.54	0.6137820512820513	0.6661783260687458	0.5279146141215106
0	Phenetype 7	0.44	0.4796264855687606	0.38717222499559223	0.40577249575551777
0	Phenetype 8	0.53	0.5062224006423123	0.5506971257046429	0.5191815856777493
0	Phenetype 9	0.55	0.5270975511842633	0.5424081106620791	0.5146154675870995
0	Phenetype 10	0.51	0.49396135265700486	0.5513543547278956	0.48739407887854375
0	Phenetype 11	0.5	0.48686371100164205	0.5872936059983022	0.49269480519480513
0	Phenetype 12	0.54	0.5797101449275363	0.5039926285956868	0.5208333333333334
0	Phenetype 13	0.47	0.40896358543417366	0.4559216958922786	0.4542271650705385
0	Phenetype 14	0.49	0.4787660256410256	0.5604457957848125	0.48994899489948995
0	Phenetype 15	0.44	0.5022079486150139	0.519195908972542	0.41151744430432957
0	Phenetype 16	0.51	0.5405956752345982	0.4657682916415371	0.5099509950995098
0	Phenetype 17	0.5	0.45974235104669886	0.4474224238440191	0.47916666666666663
0	Phenetype 18	0.54	0.5431996692848285	0.4650441960423797	0.5398159263705482
0	Phenetype 19	0.53	0.5538215286114445	0.5896918508770886	0.39673982800667434
0	Phenetype 20	0.5	0.5212	0.5306343049794562	0.4429590017825312
0	Phenetype 21	0.47	0.4769907963185274	0.49751182877721384	0.46739021203899106
0	Phenetype 22	0.43	0.5037499999999999	0.6344471182156637	0.3504273504273504
0	Phenetype 23	0.44	0.4577175697865353	0.5791368727891819	0.4391025641025641
0	Phenetype 24	0.46	0.4896969696969697	0.5942129231243549	0.45211038961038963
Epoch	Phenotype	acc	auc	aupr	f1
1	Phenetype 0	0.51	0.42166184373708143	0.4062651399423841	0.43227899432278993
1	Phenetype 1	0.41	0.47577996715927756	0.46596429863740674	0.3770457185091331
1	Phenetype 2	0.45	0.4699675324675325	0.5857395190756323	0.43363196375244567
1	Phenetype 3	0.59	0.6068623398098388	0.4933716431049371	0.48589341692789967
1	Phenetype 4	0.51	0.42834203131272586	0.42990042210949764	0.4415954415954416
1	Phenetype 5	0.52	0.5750300120048019	0.5449600134394713	0.4906621392190153
1	Phenetype 6	0.53	0.514823717948718	0.551109772340834	0.48684354187138335
1	Phenetype 7	0.41	0.48769100169779284	0.3967862243811649	0.39244156111625994
1	Phenetype 8	0.46	0.4243275792854275	0.5310721909256289	0.44920440636474906
1	Phenetype 9	0.53	0.539542352468888	0.55210454238439	0.48684354187138335
1	Phenetype 10	0.54	0.44524959742351045	0.5196776447364945	0.5166036149642708
1	Phenetype 11	0.52	0.4737274220032841	0.5556026218664926	0.5
1	Phenetype 12	0.47	0.463365539452496	0.4335663716224607	0.4403970013726111
1	Phenetype 13	0.54	0.4913965586234494	0.5375619309092553	0.5279146141215106
1	Phenetype 14	0.55	0.48918269230769235	0.5067629977423211	0.5495946351716545
1	Phenetype 15	0.47	0.5459654757125653	0.5161405049816261	0.43466666666666676
1	Phenetype 16	0.41	0.47368421052631576	0.43648862938406674	0.40852130325814534
1	Phenetype 17	0.46	0.4061996779388084	0.4297504084260208	0.44920440636474906
1	Phenetype 18	0.54	0.5440264572137247	0.46491013273443504	0.5398159263705482
1	Phenetype 19	0.52	0.4913965586234494	0.5519933611069221	0.3762993762993762
1	Phenetype 20	0.47	0.4748	0.47449913373350466	0.4136519526496294
1	Phenetype 21	0.53	0.5262104841936774	0.5660121046200788	0.5288220551378446
1	Phenetype 22	0.4	0.44250000000000006	0.5564577100570263	0.3315508021390374
1	Phenetype 23	0.48	0.4683908045977011	0.5696687269814923	0.47979191676670674
1	Phenetype 24	0.4	0.34505050505050505	0.47854286352414394	0.3961352657004831
Epoch	Phenotype	acc	auc	aupr	f1
2	Phenetype 0	0.53	0.4547333608929309	0.3950493261580483	0.4554512802687985
2	Phenetype 1	0.46	0.49014778325123154	0.4035655800657334	0.44191814799503926
2	Phenetype 2	0.5	0.5328733766233766	0.5990511170134951	0.49000407996736023
2	Phenetype 3	0.64	0.5630425795783381	0.4738747132228067	0.5863970588235294
2	Phenetype 4	0.48	0.4877559213167403	0.4527946158804603	0.4285714285714286
2	Phenetype 5	0.5	0.5230092036814726	0.49124875336419427	0.47916666666666674
2	Phenetype 6	0.49	0.49439102564102566	0.4999140662398187	0.483753416337686
2	Phenetype 7	0.4	0.4876910016977929	0.37762158818630565	0.3633276740237691
2	Phenetype 8	0.47	0.5186672019269369	0.5855643834802998	0.4656719427361629
2	Phenetype 9	0.5	0.448815736651947	0.5151948798839021	0.4429590017825311
2	Phenetype 10	0.53	0.4830917874396135	0.536683380087966	0.5123975516132379
2	Phenetype 11	0.6	0.5857963875205255	0.6283793795538898	0.5920032639738881
2	Phenetype 12	0.51	0.49194847020933974	0.47503809775130595	0.49872122762148335
2	Phenetype 13	0.48	0.4925970388155262	0.48410532631752035	0.46960424316605465
2	Phenetype 14	0.44	0.4310897435897436	0.47861161160364724	0.4363929146537842
2	Phenetype 15	0.53	0.5957446808510638	0.5747941824453705	0.5123975516132379
2	Phenetype 16	0.48	0.5059159526723787	0.4392414115155063	0.47979191676670674
2	Phenetype 17	0.51	0.4694041867954912	0.4357572448435391	0.48739407887854375
2	Phenetype 18	0.56	0.576271186440678	0.4741930966308755	0.5592948717948718
2	Phenetype 19	0.51	0.6342537014805921	0.6365178291057653	0.3855799373040752
2	Phenetype 20	0.51	0.438	0.504188976915902	0.47147017581706396
2	Phenetype 21	0.62	0.5730292116846738	0.6115162693931586	0.6198479391756703
2	Phenetype 22	0.4	0.5033333333333333	0.5845080736001416	0.35649935649935643
2	Phenetype 23	0.45	0.4339080459770115	0.5693671762030067	0.44054521411860437
2	Phenetype 24	0.45	0.3793939393939394	0.48070342921180476	0.4455086198205464
Epoch	Phenotype	acc	auc	aupr	f1
3	Phenetype 0	0.51	0.49937990905332785	0.42813827533968263	0.4221016629319495
3	Phenetype 1	0.38	0.4092775041050903	0.4150815509201126	0.35416666666666674
3	Phenetype 2	0.45	0.43384740259740256	0.5656168885754626	0.44550861982054646
3	Phenetype 3	0.56	0.4890450599421249	0.4060825158710663	0.5164835164835164
3	Phenetype 4	0.47	0.4018466479325572	0.41199373001277406	0.42832488404702834
3	Phenetype 5	0.57	0.6102440976390556	0.5537090600516875	0.5459824728117411
3	Phenetype 6	0.51	0.546073717948718	0.6077196638632871	0.4987212276214834
3	Phenetype 7	0.47	0.5458404074702886	0.44667921589271276	0.4635084522724972
3	Phenetype 8	0.5	0.47571256523484545	0.5205417600155626	0.49919871794871795
3	Phenetype 9	0.56	0.5102368526696106	0.5593779759233126	0.5164835164835164
3	Phenetype 10	0.54	0.5064412238325282	0.5693402827068352	0.5208333333333334
3	Phenetype 11	0.58	0.6223316912972086	0.6903504468666413	0.5543293718166384
3	Phenetype 12	0.53	0.48309178743961356	0.4383436222508187	0.5123975516132379
3	Phenetype 13	0.48	0.46218487394957986	0.4723780010573541	0.4663382594417077
3	Phenetype 14	0.5	0.452323717948718	0.5114325465048624	0.4981934965877157
3	Phenetype 15	0.54	0.4909674829385789	0.5091755456357748	0.5208333333333333
3	Phenetype 16	0.54	0.5548755609955119	0.4619866155752401	0.5398159263705482
3	Phenetype 17	0.58	0.5821256038647342	0.5194172930999997	0.565936337329475
3	Phenetype 18	0.56	0.6052087639520463	0.572045025208473	0.5584102769971899
3	Phenetype 19	0.48	0.49899959983993597	0.5220784675739578	0.3404363267376965
3	Phenetype 20	0.54	0.4872000000000001	0.5397777430877355	0.5008680555555556
3	Phenetype 21	0.61	0.5914365746298519	0.5790612681195872	0.6090225563909775
3	Phenetype 22	0.4	0.5754166666666667	0.6341297185840292	0.35649935649935643
3	Phenetype 23	0.47	0.47988505747126436	0.5696046326330038	0.43466666666666665
3	Phenetype 24	0.4	0.3890909090909091	0.5142172588178016	0.3912337662337662
Epoch	Phenotype	acc	auc	aupr	f1
4	Phenetype 0	0.57	0.49855312112443156	0.42118827260168845	0.5242836596968692
4	Phenetype 1	0.47	0.47701149425287354	0.40340711105074173	0.4346666666666667
4	Phenetype 2	0.51	0.4801136363636364	0.5952760532805687	0.4954175677067244
4	Phenetype 3	0.56	0.5183960314179412	0.44822742767186385	0.5331069609507639
4	Phenetype 4	0.45	0.46045764753111207	0.45699214984474695	0.41333333333333333
4	Phenetype 5	0.53	0.5198079231692677	0.48916664742615246	0.5037482842360891
4	Phenetype 6	0.57	0.6149839743589743	0.6625926030314996	0.5413333333333334
4	Phenetype 7	0.47	0.5046689303904923	0.40814659668340625	0.4608890245142916
4	Phenetype 8	0.45	0.4443998394219189	0.5293717580117232	0.4486215538847118
4	Phenetype 9	0.48	0.47691690084303495	0.5017231605962358	0.4025735294117647
4	Phenetype 10	0.45	0.39291465378421897	0.4679632417327405	0.4294013901857039
4	Phenetype 11	0.56	0.5509031198686372	0.6383941766841247	0.5555555555555556
4	Phenetype 12	0.53	0.5656199677938809	0.5139886345191721	0.5191815856777493
4	Phenetype 13	0.52	0.5106042416966786	0.5314386874306617	0.5169082125603865
4	Phenetype 14	0.45	0.4134615384615385	0.4823283123982387	0.44950455409868884
